tweet_id,customer_message,golden_intent,predicted_intent,intent_correct,golden_expected_handling,predicted_handling,handling_correct,handling_reason,golden_expected_response_behavior,predicted_response_behavior,response_behavior_correct,draft_reply,top_retrieval_similarity,majority_intent_baseline,majority_intent_baseline_correct,always_escalate_baseline_correct
2479007,"@AppleSupport hi, every time I pause a podcast using my Bluetooth headphones a random song starts playing. What gives??",Software / App Bug Report,"Hardware, Repair & Warranty",False,AUTO-HANDLE,ESCALATE,False,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",clarifying_question,clarifying_question,True,"Thanks for letting us know. We're happy to help. Please share some additional info with us to help us more accurately address this issue. Which device are you using, and what OS version is installed on it? What app are you playing the Podcast in? When did you first notice the issue? (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,True,False
2488746,YouTube app sucks right now. Always crashing. Please fix it @AppleSupport,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: We are here to help. Which iOS version is your device using? Take a look at this link for more help: https://t.co/fUZ0NRJxcn Let us know if that helps.,1.0,Software / App Bug Report,True,False
2512268,.@AppleSupport updated to ios 11.1.1 now my Bluetooth speakers just a pair of expensive magnets!,Connectivity,Connectivity,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Connectivity' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,confirmation/status,False,"Thanks for reaching out! In similar cases we've suggested: Let's help get this resolved and you connected.  To better assist, what currently happens when you attempt to connect via Bluetooth? Let us know if that helps.",1.0,Software / App Bug Report,False,False
2516003,#Apple #iPhone #iOSBugs #iOS11 .1 https://t.co/LbWoPmjMro,Software / App Bug Report,General / Pre-Purchase Inquiry,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'General / Pre-Purchase Inquiry' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We're here for you. Does this persist after closing the app and restarting your iPhone? Let us know once you get the chance to test using those steps. Let us know if that helps.,0.9999999999999999,Software / App Bug Report,True,False
2606184,@AppleSupport I don’t understand how my order is at stage 2 when I should be collecting from a Store on Friday....any ideas? https://t.co/gaUlAiD96Y,"Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2622630,"@AppleSupport please send help, i restored my phone from itunes, now it is asking me to sign in to my apple ID but is having an error connecting to the apple id servers, any help, as of right now my iphone is a paperweight","Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: Let's get you back onto your iPhone. First, did you restore from a backup or restore to factory settings? Have you tried restarting your iPhone and trying again? Let us know the details and we'll go from there. Let us know if that helps.",1.0000000000000002,Software / App Bug Report,False,True
2628999,Have you received any reporting on camera issues for iPhones? Mine goes black it does takes pictures but I can’t see what I’m pointing at @101313 @170480 @AppleSupport,"Hardware, Repair & Warranty","Hardware, Repair & Warranty",True,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.15 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",escalation,clarifying_question,False,"Thanks for letting us know. No reports.  You definitely need your camera to be reliable, so let’s take a look together.  Does this happen on both rear and front cameras?  Which iPhone are you using? (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,False,True
2647184,@AppleSupport WHY ARE ALL OF MY PICTURES GONE,Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2652610,@126972 and @115858 @AppleSupport the YouTube app keeps freezing my phone. Sound works but screen is froze.,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,clarifying_question,False,"Thanks for letting us know. We want you to enjoy your applications. We can help. What iOS version are you currently on? Have you tried force closing the application and starting it again? Also, do you have this issue when playing YouTube through Safari? (Similar cases needed this detail before we could help further.)",1.0000000000000002,Software / App Bug Report,True,False
2675043,Why does my phone keep restarting every ten minutes @115858 it’s really pissing me off,Battery & Performance,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,"Thanks for letting us know. We want to help with this. Which iOS version are you using? Also, does this happen while using a particular app? (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,False,False
2676040,@115948 why aren’t u working on my phone anymore? @AppleSupport,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We can help. What seems to be the issue with your Apple Music? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,True,False
2676053,"@AppleSupport my iphone 7 was a great phone until this disaster of an update come through. Please let us just go back, this is terrible.",Connectivity,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,clarifying_question,False,Thanks for letting us know. We're here for you. Tell us more about what you're experiencing after the update. Which version of iOS are you running? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,False,True
2680293,@AppleSupport.. battery performance has degraded after #ios11update .. either take us back to ios 10 or do something about it..😡😡,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
2702202,"@AppleSupport iOS 11 update ruined my afternoon. Deleted my photos, applications everything. Send help",Apple Music / iCloud Sync & Data Loss,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2710941,So why has the i issue not be fixed @115858 @AppleSupport or am I️ doing something incorrect.,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out: https://t.co/4f8hwT5to6 Let us know if that helps.",1.0,Software / App Bug Report,True,False
2728303,@AppleSupport is this genuine or fake? https://t.co/D3TZtXUN6D,General / Pre-Purchase Inquiry,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: Hey, we're glad you checked. That email isn't coming from us. We can provide you with a resource that has more information, and will also guide you on how you can get it reported. Take a look here: https://t.co/LNMCdqt6fD Let us know if that helps.",1.0,Software / App Bug Report,False,False
2743058,What’a the best way to mirror/share screens to tv’s with no Apple TV? The lightning to hdmi cable? Does it work across all apps / in web browser videos etc? #iphone #apple @AppleSupport,General / Pre-Purchase Inquiry,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
2747364,"@AppleSupport Since updating my Iphone 6S + has stopped backing up my photos to Icloud. It is enabled in settings, have done cold boot but still not working. Please help as I use this a lot.",Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,AUTO-HANDLE,AUTO-HANDLE,True,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",direct_instruction,clarifying_question,False,"Thanks for letting us know. We're here to help! Let's see what we can do about getting your device to back up your photos to iCloud. Since experiencing this issue, have you check to see how much storage space is available in iCloud? To find out, navigate to: Settings &gt; [name] &gt; iCloud. (Similar cases needed this detail before we could help further.)",0.9999999999999999,Software / App Bug Report,False,False
2748380,"@AppleSupport I backed my phone up, removed all things on the phone because I was trading it in, I’ve now got a new phone and logged into my iCloud.. everything has re-uploaded apart from my photos.. HELP 😫",Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,AUTO-HANDLE,False,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,escalation,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: Thanks for reaching out. Are you able to see your photos from https://t.co/MdGttkkFL9 on a computer? Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,True
2756107,Yo @115858 why’d you ship me beats that are already broken???,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.22 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2772627,"@AppleSupport @116333 my new Macbook Pro died and the promised 3-5 day repair time is now well into 10 days, with the store being clueless. Cooool.","Hardware, Repair & Warranty","Hardware, Repair & Warranty",True,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2814600,@AppleSupport can u patch this update soon? My phone is almost unusable because of it,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2834358,Gmail accounts not working with macOS mail this morning. They work fine online. Anyone else seeing this? #Gmail #macOS #Sierra @133941 @AppleSupport,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: We can help look into this. Can you tell us what is happening when you try to use Gmail on your Mac? Are there other accounts on the Mac? If so, are they working as expected? Let us know if that helps.",0.9999999999999998,Software / App Bug Report,True,False
2835781,@AppleSupport how do I retrieve the pics &amp; vids that have disappeared since my latest iOS update?,Apple Music / iCloud Sync & Data Loss,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,True
2853840,Dear @115858 why has my iPhone become so utterly shit since updating to the new software? Cheers,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999997,Software / App Bug Report,True,False
2853871,"@AppleSupport what’s the deal with all the updates? Everytime I do one, my phone gets worse with freezing and crashing.  Hard reset daily. Seems the conspiracy with making older phones act up to get a new one is true 😡",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
2909308,I would like to officially thank @115858 for being considerate of my GPA by selling me an iPhone with an 11 month life span that broke down a week before my final.,"Hardware, Repair & Warranty",Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2961410,I’d like to know why my ONE WEEK OLD insurance replacement iPhone 6S Plus doesn’t work properly... @AppleSupport @118101,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We're here for you and happy to help. Can you tell us what's happening specifically? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,False,True
2964142,@AppleSupport Just wondering two things:  1 - Why are movies that I *DIDN’T* purchase showing up in my iTunes?  2 - Why do I now have duplicates of movies that I *DID* purchase?  Please help.,"Account, Purchases & Billing",Apple Music / iCloud Sync & Data Loss,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,clarifying_question,False,Thanks for letting us know. Thanks for reaching out. We'd be happy to help. Which device are you seeing these duplicates and movies you haven't purchased? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,False,True
2978210,Hi yeah where can I buy one of those wireless charging things for the iPhone? @115858 @AppleSupport,General / Pre-Purchase Inquiry,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
