tweet_id,conversation_context,intent,expected_response_behavior,expected_handling,labeling_notes
2680293,"CUSTOMER: @AppleSupport.. battery performance has degraded after #ios11update .. either take us back to ios 10 or do something about it..😡😡
APPLESUPPORT: @754101 Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport iPhone SE version 11.1.2
APPLESUPPORT: @754101 Thanks for that information. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT",Battery & Performance,direct_instruction,AUTO-HANDLE,"Battery degradation after the iOS 11 update is a known, common issue with generic guidance available."
2702202,"CUSTOMER: @AppleSupport iOS 11 update ruined my afternoon. Deleted my photos, applications everything. Send help
APPLESUPPORT: @759015 We're here to help. DM us, and we'll take a closer look at this issue together there. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,Update reportedly deleted photos and apps entirely; recovery needs personal backup/Apple ID details and carries real loss risk.
2710941,"CUSTOMER: So why has the i issue not be fixed @115858 @AppleSupport or am I️ doing something incorrect.
APPLESUPPORT: @761169 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out: https://t.co/4f8hwT5to6
CUSTOMER: @AppleSupport Nice fix. Thanks!
APPLESUPPORT: @761169 No problem! Just reach out again if you need more help. Have a good one.",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Classic iOS 11.1 'I' autocorrect glitch with a known fix (update to 11.1.2), safe to state directly."
2728303,"CUSTOMER: @AppleSupport is this genuine or fake? https://t.co/D3TZtXUN6D
APPLESUPPORT: @479133 Hey, we're glad you checked. That email isn't coming from us. We can provide you with a resource that has more information, and will also guide you on how you can get it reported. Take a look here: https://t.co/LNMCdqt6fD",General / Pre-Purchase Inquiry,direct_instruction,AUTO-HANDLE,"Customer asks if an email is genuine, no malfunction; a generic phishing-reporting resource safely answers this."
2743058,"CUSTOMER: What’a the best way to mirror/share screens to tv’s with no Apple TV? The lightning to hdmi cable? Does it work across all apps / in web browser videos etc? #iphone #apple @AppleSupport
APPLESUPPORT: @611583 We'll be happy to do what we can to assist. To confirm, you are trying to share the screen from your iPhone, correct? Please DM us what model of iPhone and version of IOS we are working with: https://t.co/GDrqU22YpT",General / Pre-Purchase Inquiry,clarifying_question,AUTO-HANDLE,"Pre-purchase question about screen mirroring options needs device/iOS details, no malfunction or risk involved."
2747364,"CUSTOMER: @AppleSupport Since updating my Iphone 6S + has stopped backing up my photos to Icloud. It is enabled in settings, have done cold boot but still not working. Please help as I use this a lot.
APPLESUPPORT: @769299 We're here to help! Let's see what we can do about getting your device to back up your photos to iCloud. Since experiencing this issue, have you check to see how much storage space is available in iCloud? To find out, navigate to: Settings &gt; [name] &gt; iCloud.
CUSTOMER: @AppleSupport At the end of the day it seems iCloud backup needs more than 20% charge.  All is fine now, but thanks anyway for your help.",Apple Music / iCloud Sync & Data Loss,direct_instruction,AUTO-HANDLE,"Photos not backing up to iCloud is a common sync issue resolved by checking storage, a known safe step."
2748380,"CUSTOMER: @AppleSupport I backed my phone up, removed all things on the phone because I was trading it in, I’ve now got a new phone and logged into my iCloud.. everything has re-uploaded apart from my photos.. HELP 😫
APPLESUPPORT: @148632 Thanks for reaching out. Are you able to see your photos from https://t.co/MdGttkkFL9 on a computer?
CUSTOMER: @AppleSupport I don’t have a computer
APPLESUPPORT: @148632 We recommend gaining access to a computer temporarily, so we can confirm if your photos are available on https://t.co/tmRhWEkIq4, to ensure they will download to your new iPhone.
CUSTOMER: @AppleSupport But I physically don’t have a computer to go on to do this 🙃",Apple Music / iCloud Sync & Data Loss,escalation,ESCALATE,"Missing photos after a device trade-in, and no computer to verify iCloud, needs an alternate specialist path."
2756107,"CUSTOMER: Yo @115858 why’d you ship me beats that are already broken???
APPLESUPPORT: @771387 Let’s get you pointed in the right direction. Our @159983 team will take it from here.
CUSTOMER: @AppleSupport @159983 Pls help https://t.co/Uc9fvzzddN
CUSTOMER: @AppleSupport @159983 Nevermind guys, we’re clear. Electrical difficulties. Thanks for the support though. Keep up the good work","Hardware, Repair & Warranty",escalation,ESCALATE,"Beats headphones arrived broken, a physical defect needing replacement/warranty handling by a specialist team."
2772627,"CUSTOMER: @AppleSupport @116333 my new Macbook Pro died and the promised 3-5 day repair time is now well into 10 days, with the store being clueless. Cooool.
APPLESUPPORT: @266323 We'd like to learn more about the trouble you're having with your MacBook Pro and explore our options to assist. Meet us in DM, we'll continue from there. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,MacBook Pro repair significantly overdue past the promised timeline needs case-specific specialist intervention.
2814600,"CUSTOMER: @AppleSupport can u patch this update soon? My phone is almost unusable because of it
APPLESUPPORT: @784700 We'd be happy to help. Send us a DM with the issues you are experiencing. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Vague complaint that an update made the phone 'almost unusable' needs specifics before troubleshooting, low stakes."
2834358,"CUSTOMER: Gmail accounts not working with macOS mail this morning. They work fine online. Anyone else seeing this? #Gmail #macOS #Sierra @133941 @AppleSupport
APPLESUPPORT: @789004 We can help look into this. Can you tell us what is happening when you try to use Gmail on your Mac? Are there other accounts on the Mac? If so, are they working as expected?
CUSTOMER: @AppleSupport Started working after a restart. None of the Gmail accounts could be taken online. I was initially asked for passwords, but they never went through connecting. Exchange email account worked fine. All seems to be ok after restart. Guess a mystery bug.
APPLESUPPORT: @789004 Great. We’re glad it’s working as expected again. If you ever need us in the future, feel free to reach out. We're here to help.",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Gmail accounts failing in macOS Mail needed more detail; it resolved itself with a restart, low risk."
2835781,"CUSTOMER: @AppleSupport how do I retrieve the pics &amp; vids that have disappeared since my latest iOS update?
APPLESUPPORT: @237792 We can work together on a solution. Tell us in DM whether you use iCloud Photo Library to get started. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,Photos/videos disappeared after an update; recovery needs personal iCloud Photo Library details and carries loss risk.
2853840,"CUSTOMER: Dear @115858 why has my iPhone become so utterly shit since updating to the new software? Cheers
APPLESUPPORT: @793341 We can help look into any problems you may be experiencing with your iPhone. Tell us a bit about what is happening and we will help.",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Vague post-update complaint names no specific subsystem; needs details before any troubleshooting, low stakes."
2853871,"CUSTOMER: @AppleSupport what’s the deal with all the updates? Everytime I do one, my phone gets worse with freezing and crashing.  Hard reset daily. Seems the conspiracy with making older phones act up to get a new one is true 😡
APPLESUPPORT: @793350 We don't like to see your iPhone struggling and we'll be happy to look into this with you. Let's chat over in Direct Message. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Dmd you",Battery & Performance,clarifying_question,AUTO-HANDLE,Recurring freezing/crashing after updates requiring daily hard resets; needs device details before troubleshooting.
2909308,"CUSTOMER: I would like to officially thank @115858 for being considerate of my GPA by selling me an iPhone with an 11 month life span that broke down a week before my final.
APPLESUPPORT: @805464 We'd love to assist you with any issues that you're having with your phone. Click here to join us in DM and provide us with the details of what's happening with your phone. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,"iPhone broke down after only 11 months, implying a warranty/repair claim needing specialist evaluation."
2961410,"CUSTOMER: I’d like to know why my ONE WEEK OLD insurance replacement iPhone 6S Plus doesn’t work properly... @AppleSupport @118101
APPLESUPPORT: @251120 We're here for you and happy to help. Can you tell us what's happening specifically?","Hardware, Repair & Warranty",clarifying_question,ESCALATE,Week-old insurance replacement iPhone malfunctioning; vague complaint needs detail but is a warranty case.
2964142,"CUSTOMER: @AppleSupport Just wondering two things:  1 - Why are movies that I *DIDN’T* purchase showing up in my iTunes?  2 - Why do I now have duplicates of movies that I *DID* purchase?  Please help.
APPLESUPPORT: @817853 Thanks for reaching out. We'd be happy to help. Which device are you seeing these duplicates and movies you haven't purchased?
CUSTOMER: @AppleSupport I’m seeing them on my phone, laptop, and Apple TV.
APPLESUPPORT: @817853 We appreciate you sharing that information with us. For the best assistance with your iTunes account, please reach out to our iTunes experts here: https://t.co/SDIe7UiyJN","Account, Purchases & Billing",escalation,ESCALATE,Unauthorized and duplicate movie purchases in iTunes require account-specific billing investigation by specialists.
2978210,"CUSTOMER: Hi yeah where can I buy one of those wireless charging things for the iPhone? @115858 @AppleSupport
APPLESUPPORT: @821374 Thanks for reaching out. Let’s work together to determine your options. To clarify, which iPhone are you using? Also, in which country are you located? Let us know via a DM. We’ll keep moving forward from there. https://t.co/GDrqU22YpT",General / Pre-Purchase Inquiry,clarifying_question,AUTO-HANDLE,"Question about where to buy a wireless charger is a pre-purchase inquiry, no malfunction, low risk."
